Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America,Life_expectancy
0.5037554285746004,-1.680752191496311,-1.610436334289472,-1.3001504048301273,1.6154945435220702,0.7791834713409753,0.5598994862908558,0.7572255558567599,0.9064710140342263,0.9182524617149564,-0.5862579262916469,1.1958533203272141,-1.0473100932643618,-0.9391064109549514,-0.9114971998613076,1.2008508995813074,1,0,0,1,0,0,0,0,0,79.4
0.07052773280414767,0.1659785123756222,0.09655015152075447,-0.1361511808120454,-0.30686734064051446,0.8526206774810947,0.28854390555003817,0.665819040868774,0.7444846161646984,0.7542708071710804,-0.4579403835482287,-0.683558079619405,-0.2632956233960679,-0.6875355025845657,-0.7120081838136261,-0.5888654708378217,0,0,1,0,0,0,0,0,0,71.9
-1.6623830502776633,0.017486147810817122,-0.04934883940539315,-0.1122766334213168,-0.26216125031115195,0.9260578836212142,0.9940684154761643,0.20878646592884292,0.5824982182951707,0.42630749808332824,0.7367034436120277,0.03498020765058248,-0.6739859426566804,-0.6623784117475272,-0.6870720568076658,-0.1178874786222614,0,0,1,0,0,0,0,0,0,74.1
1.1535969722302795,-1.1145062149252056,-1.1096834424055377,-0.8559190237077924,-0.03366345529441054,0.4119974406403782,0.8312550670316736,0.20878646592884292,-0.06544737318294071,0.09834418899557602,-0.5426956617953802,-0.03235854009444097,-0.5253482747548978,-0.5617500483993729,-0.5623914217778648,0.321691980778928,0,0,0,0,0,0,0,1,0,76.6
0.7203692764598268,0.40018996521317773,0.3313719636777357,-0.07342029923228235,-1.1537993852134363,-0.6161234453212938,-0.037082791338943134,1.3970711607726642,-0.4704133678567603,-0.7215640837238044,-0.4372245734140013,-0.06010126987251414,0.7991325421733774,0.16780558587474545,0.11088400738306063,-0.33767720832285625,0,0,0,0,1,0,0,0,0,68.8
1.3702108201155059,-1.5073338976641986,-1.4718101124385148,-1.2842590095476385,0.8828113964575195,0.48543464678049764,0.8312550670316736,0.20878646592884292,0.6634914172299345,0.6722799798991423,-0.6306499979161303,1.566640760019245,0.4080290411141125,-0.9139493201179129,-0.9364333268672679,1.3892420964675314,1,0,0,1,0,0,0,0,0,81.7
0.7203692764598268,-1.8570156480256041,-1.7480930433698947,-1.3045539800212005,-0.7290915270844931,0.7791834713409753,0.9940684154761643,-0.6595754264570254,0.6634914172299345,0.6722799798991423,-0.4999327501778045,1.6565350226912277,-0.3152722423240764,-0.6372213209104886,-0.6371998027957454,1.106655301138195,0,1,0,0,0,0,0,0,0,81.7
-0.7959276587367579,-1.3590397513809351,-1.3036886511716506,-1.0068177205955848,1.8241229650590949,-0.1755002084805772,-1.6652162757838496,0.0716766934468633,-0.3894201689219964,-0.39360077463605225,-0.5426956617953802,1.503848148925766,-0.046457889065227964,-0.7378496842586428,-0.6870720568076658,0.667075841737006,1,0,0,1,0,0,0,0,0,79.2
-1.0125415066219843,0.23077987944188122,0.23483662121153268,-0.34866247590787064,-0.05850017214405647,-1.497369919002727,-1.4481318111911954,0.11737995094085704,0.5824982182951707,0.5082983253552663,-0.31665389640218305,-0.18319054727034245,0.7228856170684874,-0.8384780476067972,-0.836688818843427,0.2274963823358163,0,0,0,0,0,0,0,0,1,72.2
-0.3626999629663051,0.5848248515931855,0.4691513101298261,-0.7964787845855142,-1.0792892346644989,0.7057462652008559,0.7769839508835101,0.02597343595287116,0.7444846161646984,0.7542708071710804,-0.608348265097377,-0.4962521762574464,0.8006336911762951,0.44453358508216984,0.41011753145458313,-1.154039061496494,0,0,0,0,0,0,0,0,0,72.4
1.1535969722302795,-0.2521313076244336,-0.30874331084346623,-0.38608483907478136,-0.12555930763810003,0.4119974406403782,-0.3084383720797609,0.4373027533988085,0.25852542255611494,0.2623258435394521,-0.29715157928937214,0.16765548132504904,1.0739742120986207,-0.6372213209104886,-0.6870720568076658,0.03910518544959202,0,0,0,0,0,0,0,0,1,76.1
-0.7959276587367579,0.1388664361908953,0.12386765734870835,-0.8205727081400752,-0.7837323041537138,0.8526206774810947,-0.5797939528205787,-0.6138721689630333,0.6634914172299345,0.6722799798991423,-0.35615506739638925,0.36316115961349094,-1.3720112927319756,2.4822579428822933,2.4798160729492804,-1.342430258382718,0,1,0,0,0,0,0,0,0,73.0
-1.445769202392437,1.6442677012375262,1.7543913187687974,1.6448354780272634,-1.1562830568984006,-2.0848675681236823,-0.7426073012650692,-1.4365308038549096,-2.2927603438889483,-2.3203852155265965,1.2190513931481408,-1.3641795944357356,-0.028135114278526715,-0.8887922292808742,-0.8865610728553474,-1.9390023818557611,0,0,0,0,0,0,0,0,0,51.3
-0.5793138108515314,0.5788788610592145,0.5168482231784794,0.47788805239280063,0.251958788476516,0.558871852920617,-0.3084383720797609,0.0716766934468633,0.4205118204256428,0.42630749808332824,0.7116439194193492,-0.10645758926299452,-1.1747435916438012,0.2684339492228998,0.21062851540690153,0.07050371826396286,0,0,0,0,0,0,0,0,1,66.7
-1.0125415066219843,-0.6189239727966507,-0.6004555571803561,0.4146863146565193,0.8480399928680152,0.9260578836212142,1.0483395316243278,0.34589623841082257,0.8254778150994624,0.8362616344430185,-0.35615506739638925,0.43105815686944177,-0.744721448618484,-0.5114358667252957,-0.5125191677659443,1.106655301138195,1,0,0,1,0,0,0,0,0,71.3
1.3702108201155059,-1.3395023893413114,-1.3192092199886094,-0.9207848099063141,1.1609826251735522,0.7057462652008559,1.0483395316243278,0.9400385858327333,0.5824982182951707,0.5902891526272043,-0.6759041051690756,0.6348407904430403,-0.4276679941687819,-0.78816386593272,-0.7868165648315066,1.0752567683238246,1,0,0,1,0,0,0,0,0,77.5
-1.2291553545072107,1.3016841141161015,1.4331026734296715,0.5200029252104665,-1.1955250695208413,-1.7911187435632046,-0.7426073012650692,-0.5224656539750474,0.25852542255611494,0.09834418899557602,0.1438794168359124,-0.9082128705041719,-0.650146104469711,-0.78816386593272,-0.836688818843427,-1.43662585682583,0,0,0,0,0,0,0,0,0,60.9
0.7203692764598268,-1.0396057583216634,-1.0258978139665604,-0.7905609788001835,0.9523542036365276,0.4119974406403782,0.4513572539945288,1.6255874482426298,0.5015050193604067,0.6722799798991423,-0.4372245734140013,1.6920977007237588,2.357443491080671,-0.9894205926290285,-1.0112417078851486,1.76602449023998,1,0,0,0,0,1,0,0,0,78.6
1.1535969722302795,0.47544027020420293,0.4691513101298261,2.195758583706104,0.5922218093166635,-0.9098722698817715,-1.5024029273393589,0.9400385858327333,-0.7133929646610521,-1.2135090473554326,4.390825344380194,0.21515908998647004,1.1699901038675398,0.19296267671178416,0.4599897854665036,0.6984743745513765,0,0,0,0,0,0,0,0,0,61.1
-0.5793138108515314,-0.09689904811238176,-0.1564092099949702,-0.6690907916947774,-1.0022954124305967,-0.1755002084805772,0.18000167325371105,1.0314451008207193,-0.3894201689219964,-0.6395732564518664,-0.4372245734140013,-0.7589902055966081,0.46258343156110854,0.46969067591920827,0.41011753145458313,-0.5888654708378217,0,0,0,0,1,0,0,0,0,74.4
1.5868246680007323,-1.8895796686172168,-1.798860706211555,-1.129534606388136,1.6552332904815037,0.19168582222001992,0.9940684154761643,0.665819040868774,0.5824982182951707,0.5902891526272043,-0.6988650130155512,1.0442628780122551,-0.7940897950210365,-0.8133209567697586,-0.836688818843427,1.3578435636531607,1,0,0,1,0,0,0,0,0,80.8
-1.2291553545072107,-0.0628954757130316,-0.1295795837554852,-0.2275454309198529,0.5375810322474428,-1.864555949703324,0.28854390555003817,0.5744125258807881,-0.5514065667915242,-1.8694356655309372,0.06209862947752038,-0.1503469914334894,0.66607565057283,-0.7378496842586428,-0.7369443108195861,-0.2748801426941148,0,0,0,0,0,0,0,0,1,72.5
-0.7959276587367579,-0.6580022419260392,-0.6841441391580985,-1.2142887145614083,-0.9501383070463406,0.8526206774810947,0.9397972993280007,1.3513679032786705,0.5824982182951707,0.6722799798991423,-0.6306499979161303,1.7905871062077419,-1.1747435916438012,0.042020131689552626,-0.0387327546527005,0.2274963823358163,0,0,0,0,1,0,0,0,0,78.1
-1.6623830502776633,-1.1145062149252056,-1.1222872965435624,-1.035331271255646,0.9374521735267399,0.26512302836013935,-0.037082791338943134,0.7572255558567599,0.09653902468658712,0.09834418899557602,-0.6531672097507992,0.9657053417115604,0.12589199933181047,-0.9391064109549514,-0.9613694538732281,0.2902934479645574,1,0,0,1,0,0,0,0,0,77.9
-0.14608611508107872,-0.07410521018249142,-0.13399828854452348,-0.8213057455655637,-0.9079158884019427,0.9260578836212142,1.1026106477724913,0.30019298091682883,0.8254778150994624,0.8362616344430185,-0.6306499979161303,-0.1522143127482466,0.09582118497403527,0.4193764942451311,0.41011753145458313,-0.49466987239470966,0,0,0,0,0,0,0,0,0,74.6
-0.5793138108515314,-0.9563968693902215,-0.868158108256483,0.7455804786496709,1.580723139932566,0.9994950897613336,1.1026106477724913,0.4373027533988085,0.8254778150994624,0.9182524617149564,-0.4166912838026361,-0.1177489959074461,0.05610430873281684,-0.5869071392364115,-0.5374552947719046,0.5100831776651525,0,0,0,0,0,0,0,1,0,68.9
1.5868246680007323,-0.7517845235221268,-0.7672933914054229,-1.1829767801529494,-0.8855628432372615,0.9994950897613336,1.156881763920655,0.11737995094085704,0.9064710140342263,0.9182524617149564,-0.35615506739638925,0.4655279030768607,-1.302844714738752,2.2558441253489465,2.2304548028896782,-0.43187280676596823,0,1,0,0,0,0,0,0,0,77.7
-0.3626999629663051,0.032833274459167776,-0.03329762743509552,-0.38129066729932376,-0.23484086177654162,0.7791834713409753,0.9940684154761643,0.4373027533988085,0.33951862149087886,0.6722799798991423,-0.3363207919759201,0.06045307203317672,0.29148864302257466,-0.8133209567697586,-0.836688818843427,-0.1178874786222614,0,0,0,0,0,0,0,0,1,74.3
-0.7959276587367579,1.5845235230503467,1.7824224461764993,1.3802517725310408,-1.0619035328697466,-0.9098722698817715,-0.7426073012650692,-1.3908275463609159,-1.4423317550739274,-1.541472356443185,0.6607017098271984,-1.3324581672738613,0.21040623925127183,-0.8887922292808742,-0.9114971998613076,-1.9076038490413905,0,0,0,0,0,0,0,0,0,51.2
0.7203692764598268,-0.7850527532005475,-0.7415664934604335,0.6347687627236309,1.4714415857941248,0.8526206774810947,1.0483395316243278,0.4830060108928022,0.7444846161646984,0.7542708071710804,-0.5426956617953802,0.47244703060392096,1.8292923679852786,-0.5869071392364115,-0.5623914217778648,1.2322494323956779,0,0,0,0,0,0,0,1,0,69.7
-0.5793138108515314,1.3192175409797327,1.3006589657325496,0.8840121886660159,-1.1388973551036485,-1.2770583005823686,-0.7426073012650692,-0.796685198939005,-1.685311351878219,-1.623463183715123,-0.6759041051690756,-0.9379098478403325,-1.231543118377359,0.721261584289594,0.6844149285201455,-1.43662585682583,0,0,0,0,0,0,0,0,0,60.1
1.3702108201155059,-1.4411379953802004,-1.4356913119905295,-1.379495017841583,1.190786685393127,0.19168582222001992,0.5056283701426924,0.02597343595287116,0.6634914172299345,0.6722799798991423,-0.608348265097377,2.0077436493929266,-0.04497379327805868,-1.0648918651401442,-1.0860500889030291,1.7974230230543504,1,0,0,0,0,0,0,1,0,83.2
-0.7959276587367579,1.0183364141289626,0.9781624300663799,-0.24072405266421984,-1.1975120068688128,-0.7629978576015326,-0.7968784174132328,-2.0763764087708125,0.015545825751823209,0.9182524617149564,-0.6988650130155512,-1.2674129630524176,1.800440655882711,-0.6372213209104886,-0.4875830407599841,-0.9970463974246405,0,1,0,0,0,0,0,0,0,67.3
0.9369831243450532,0.3492591946428105,0.2815032698227342,-0.09400955480366835,-0.7241241837145638,0.7791834713409753,0.28854390555003817,0.5287092683867943,0.5015050193604067,0.6722799798991423,-0.6306499979161303,-0.14459018703295923,0.3233014134488507,-0.8636351384438357,-0.8616249458493872,-0.96564786461027,0,0,1,0,0,0,0,0,0,72.2
-0.3626999629663051,-1.6281416599369505,-1.5686973278842313,-0.900067139019514,1.32242128469625,0.19168582222001992,0.7769839508835101,0.3915994959048147,0.7444846161646984,0.7542708071710804,-0.5426956617953802,1.5596591428146056,-0.305423400447833,-0.9391064109549514,-0.9613694538732281,1.3578435636531607,1,0,0,1,0,0,0,0,0,79.2
0.5037554285746004,1.3576050751053403,1.376334270762469,2.1742436677361083,-1.0022954124305967,-0.8364350637416521,-0.7426073012650692,-1.2537177738789362,-1.1993521582696356,-1.1315182200834948,2.783217978500551,-1.5591829695121546,0.6238150731118585,-0.2347078675178715,-0.2631578977063423,-1.4052273240114594,0,0,0,0,0,0,0,0,0,52.3
-0.5793138108515314,-0.3805087020007391,-0.4341256878228807,-0.6537023563976604,0.3562729992450283,0.7791834713409753,0.7769839508835101,0.5744125258807881,0.6634914172299345,0.6722799798991423,-0.31665389640218305,0.5473654432708603,-0.5591845602916681,-0.7630067750956814,-0.7618804378255464,0.10190225107833344,0,0,0,0,0,0,0,0,1,75.8
0.5037554285746004,-1.5073338976641986,-1.4718101124385148,-1.0164114147846428,1.3522253449158248,0.19168582222001992,0.39708613784636526,0.11737995094085704,0.17753222362135104,0.18033501626751408,-0.6306499979161303,1.6627549679081446,-0.2756626746557336,-0.8887922292808742,-0.9364333268672679,1.5776332933537554,1,0,0,1,0,0,0,0,0,79.1
1.1535969722302795,-0.21267719367785134,-0.27212133636551844,-0.6985407040297326,-0.25222656357129364,-0.24893741462069663,-0.09135390748710669,1.2142581307966909,-0.3894201689219964,-0.39360077463605225,-0.3761595961898367,0.48437251318154817,1.7043185100735263,-0.7630067750956814,-0.7868165648315066,0.2274963823358163,0,0,0,0,0,1,0,0,0,74.9
-1.6623830502776633,0.027743038231917334,-0.04128893554117589,0.4327233158340509,-0.587522241041512,0.9260578836212142,0.3428150216982017,0.5744125258807881,0.25852542255611494,0.18033501626751408,-0.6531672097507992,-0.07850722571177704,-1.151779629601155,-0.0837653224956402,-0.16341338968250152,0.6042787761082643,0,0,0,0,0,0,1,0,0,65.7
1.5868246680007323,1.274808851838143,1.4060068915107367,0.9490224420943789,-1.0445178310749945,-1.5708071251428464,-0.7426073012650692,-0.9794982289149785,-1.685311351878219,-1.951426492802875,0.04539236944272394,-1.2506876916513352,0.42941795475365485,0.7715757659636712,0.7093510555261057,-1.6878141193407956,0,0,0,0,0,0,0,0,0,57.5
0.7203692764598268,-1.5303838675706092,-1.4718101124385148,-1.0787570504181638,1.3969314352451871,0.19168582222001992,0.4513572539945288,0.11737995094085704,0.25852542255611494,0.2623258435394521,-0.6306499979161303,1.6690797971552855,-0.2735858447029374,-0.8887922292808742,-0.9364333268672679,1.5776332933537554,1,0,0,1,0,0,0,0,0,79.8
0.5037554285746004,0.9205786217626215,0.9889398572494892,0.8589444489695653,-0.8011180059484657,0.6323090590607365,-1.2310473465985412,-0.6595754264570254,0.5015050193604067,0.5082983253552663,0.8933343283112741,-0.8118499849820713,0.6576721552962224,0.6206332209414396,0.5846704204963046,-0.3062786755084854,0,0,0,0,0,0,0,0,0,61.0
0.28714158068937407,-1.4847905617491437,-1.4356913119905295,-1.1226911402041955,1.516147676123487,0.7057462652008559,0.4513572539945288,0.9400385858327333,0.5015050193604067,0.5082983253552663,-0.5643750115699818,1.5799091231723779,-0.3897435617923547,-1.0900489559771829,-1.1109862159089892,1.3892420964675314,1,0,0,1,0,0,0,0,0,80.2
1.5868246680007323,-0.2793032408600162,-0.3303298485404825,-0.7284026155016412,-0.14542868111781668,-0.24893741462069663,0.9940684154761643,1.3056646457846768,-0.06544737318294071,-0.06563746554830006,-0.3761595961898367,0.5087720819217835,1.7213290365608331,-0.78816386593272,-0.7868165648315066,0.2902934479645574,0,0,0,0,0,1,0,0,0,74.9
0.5037554285746004,-0.32146042790788426,-0.36366967155807955,-0.11882046386929114,1.0889561463095796,0.9260578836212142,0.28854390555003817,1.122851615808705,0.7444846161646984,0.9182524617149564,0.2072986579210137,1.343990413187712,-1.3515225393418135,-0.5365929575623344,-0.5374552947719046,1.0124597026950835,0,0,1,0,0,0,0,0,0,72.1
0.9369831243450532,-1.2295027407198384,-1.2297155312063432,-1.1927898505058396,0.8629420229778029,-1.1301838883021298,0.28854390555003817,0.8486320708447458,0.25852542255611494,0.5902891526272043,-0.4999327501778045,1.5315593230418412,0.8796286542275659,-1.0397347743031056,-1.0361778348911086,1.6090318261681265,1,0,0,0,0,1,0,0,0,81.6
0.28714158068937407,-0.2793032408600162,-0.08649987110637201,-0.6037916038067331,-0.6893527801250597,0.8526206774810947,1.0483395316243278,-1.208014516384944,0.7444846161646984,0.7542708071710804,-0.6759041051690756,-0.355317420811304,0.5218555551904178,2.6709361241600824,2.679305088996962,1.0124597026950835,0,1,0,0,0,0,0,0,0,75.3
0.07052773280414767,1.3999776497668317,1.444715562165409,2.3172020176207986,-1.0147137708554195,-0.7629978576015326,-0.7426073012650692,-1.29942103137293,-1.1183589593348717,-1.0495273928115567,2.783217978500551,-1.606709569717943,0.588186806207038,-0.2347078675178715,-0.23822177070038209,-1.43662585682583,0,0,0,0,0,0,0,0,0,51.3
1.3702108201155059,-0.2931639990194251,-0.34131211449256643,-0.06345206037326678,0.6394115713309906,0.48543464678049764,0.7769839508835101,0.8486320708447458,0.33951862149087886,0.18033501626751408,-0.0054572105941783555,-0.36288710486783177,-0.6358796207949,-0.4862787758882572,-0.462646913754024,1.2322494323956779,0,0,0,0,0,0,0,1,0,71.3
-0.7959276587367579,0.9375324043640647,1.0075077256869809,1.8120375693344974,-1.0196811142253488,-0.10206300234045779,0.5598994862908558,-2.167782923758798,0.8254778150994624,0.8362616344430185,0.11151065629007578,-1.2316736193699287,-0.6610455321446739,1.2495604918674037,1.2330097226512697,-1.248234659939606,0,0,0,0,0,0,0,0,0,57.9
0.7203692764598268,0.43164430215803984,0.36320460654052533,-0.12080019998192443,0.16006293613282652,-0.39581182690093547,0.28854390555003817,0.4373027533988085,-0.30842696998723246,-0.31160994736411424,0.2072986579210137,0.16930056734066884,0.06562285713369446,-0.3353362308660259,-0.3629024057301831,-0.08648894580789056,0,0,1,0,0,0,0,0,0,72.3
-1.2291553545072107,0.017486147810817122,-0.04934883940539315,0.18826336039083894,0.02346099345977468,0.8526206774810947,0.5598994862908558,1.168554873302699,0.4205118204256428,0.09834418899557602,1.2987348232673526,-0.023456742430888158,-1.3985204624847034,-0.2347078675178715,-0.2631578977063423,0.7926699729944883,0,0,1,0,0,0,0,0,0,69.3
-1.2291553545072107,0.3930671553753027,0.26716752518171216,-0.10626786678756779,-0.5179794338625037,-2.3418977896141002,-2.0451140888209944,0.4373027533988085,0.09653902468658712,-0.31160994736411424,-0.6531672097507992,-0.6574144014727739,-0.4623353416321527,-0.4359645942141801,-0.41277465974210353,1.3264450308387903,0,0,0,0,0,0,0,1,0,70.2
0.28714158068937407,0.4385050668332192,0.3684066865213929,0.0705172174324403,-1.1801263050740607,-0.24893741462069663,-0.5797939528205787,-1.208014516384944,-0.22743377105246854,-0.8035549109957425,-0.27781110899734757,-0.3953525692135351,2.17637645551629,-0.7378496842586428,-0.7618804378255464,-0.08648894580789056,0,1,0,0,0,0,0,0,0,68.9
